"name","email","nisn","username","password","role","kode_kelas","kode_ruang"
"Siswa 0498","siswa0498@student.sch.id","1000000498","siswa0498","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0499","siswa0499@student.sch.id","1000000499","siswa0499","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0500","siswa0500@student.sch.id","1000000500","siswa0500","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0501","siswa0501@student.sch.id","1000000501","siswa0501","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0502","siswa0502@student.sch.id","1000000502","siswa0502","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0503","siswa0503@student.sch.id","1000000503","siswa0503","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0504","siswa0504@student.sch.id","1000000504","siswa0504","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0505","siswa0505@student.sch.id","1000000505","siswa0505","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0506","siswa0506@student.sch.id","1000000506","siswa0506","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0507","siswa0507@student.sch.id","1000000507","siswa0507","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0508","siswa0508@student.sch.id","1000000508","siswa0508","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0509","siswa0509@student.sch.id","1000000509","siswa0509","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0510","siswa0510@student.sch.id","1000000510","siswa0510","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0511","siswa0511@student.sch.id","1000000511","siswa0511","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0512","siswa0512@student.sch.id","1000000512","siswa0512","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0513","siswa0513@student.sch.id","1000000513","siswa0513","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0514","siswa0514@student.sch.id","1000000514","siswa0514","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0515","siswa0515@student.sch.id","1000000515","siswa0515","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0516","siswa0516@student.sch.id","1000000516","siswa0516","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0517","siswa0517@student.sch.id","1000000517","siswa0517","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0518","siswa0518@student.sch.id","1000000518","siswa0518","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0519","siswa0519@student.sch.id","1000000519","siswa0519","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0520","siswa0520@student.sch.id","1000000520","siswa0520","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0521","siswa0521@student.sch.id","1000000521","siswa0521","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0522","siswa0522@student.sch.id","1000000522","siswa0522","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0523","siswa0523@student.sch.id","1000000523","siswa0523","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0524","siswa0524@student.sch.id","1000000524","siswa0524","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0525","siswa0525@student.sch.id","1000000525","siswa0525","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0526","siswa0526@student.sch.id","1000000526","siswa0526","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0527","siswa0527@student.sch.id","1000000527","siswa0527","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0528","siswa0528@student.sch.id","1000000528","siswa0528","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0529","siswa0529@student.sch.id","1000000529","siswa0529","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0530","siswa0530@student.sch.id","1000000530","siswa0530","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0531","siswa0531@student.sch.id","1000000531","siswa0531","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0532","siswa0532@student.sch.id","1000000532","siswa0532","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0533","siswa0533@student.sch.id","1000000533","siswa0533","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0534","siswa0534@student.sch.id","1000000534","siswa0534","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0535","siswa0535@student.sch.id","1000000535","siswa0535","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0536","siswa0536@student.sch.id","1000000536","siswa0536","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0537","siswa0537@student.sch.id","1000000537","siswa0537","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0538","siswa0538@student.sch.id","1000000538","siswa0538","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0539","siswa0539@student.sch.id","1000000539","siswa0539","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0540","siswa0540@student.sch.id","1000000540","siswa0540","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0541","siswa0541@student.sch.id","1000000541","siswa0541","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0542","siswa0542@student.sch.id","1000000542","siswa0542","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0543","siswa0543@student.sch.id","1000000543","siswa0543","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0544","siswa0544@student.sch.id","1000000544","siswa0544","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0545","siswa0545@student.sch.id","1000000545","siswa0545","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0546","siswa0546@student.sch.id","1000000546","siswa0546","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0547","siswa0547@student.sch.id","1000000547","siswa0547","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0548","siswa0548@student.sch.id","1000000548","siswa0548","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0549","siswa0549@student.sch.id","1000000549","siswa0549","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0550","siswa0550@student.sch.id","1000000550","siswa0550","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0551","siswa0551@student.sch.id","1000000551","siswa0551","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0552","siswa0552@student.sch.id","1000000552","siswa0552","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0553","siswa0553@student.sch.id","1000000553","siswa0553","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0554","siswa0554@student.sch.id","1000000554","siswa0554","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0555","siswa0555@student.sch.id","1000000555","siswa0555","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0556","siswa0556@student.sch.id","1000000556","siswa0556","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0557","siswa0557@student.sch.id","1000000557","siswa0557","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0558","siswa0558@student.sch.id","1000000558","siswa0558","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0559","siswa0559@student.sch.id","1000000559","siswa0559","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0560","siswa0560@student.sch.id","1000000560","siswa0560","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0561","siswa0561@student.sch.id","1000000561","siswa0561","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0562","siswa0562@student.sch.id","1000000562","siswa0562","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0563","siswa0563@student.sch.id","1000000563","siswa0563","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0564","siswa0564@student.sch.id","1000000564","siswa0564","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0565","siswa0565@student.sch.id","1000000565","siswa0565","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0566","siswa0566@student.sch.id","1000000566","siswa0566","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0567","siswa0567@student.sch.id","1000000567","siswa0567","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0568","siswa0568@student.sch.id","1000000568","siswa0568","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0569","siswa0569@student.sch.id","1000000569","siswa0569","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0570","siswa0570@student.sch.id","1000000570","siswa0570","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0571","siswa0571@student.sch.id","1000000571","siswa0571","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0572","siswa0572@student.sch.id","1000000572","siswa0572","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0573","siswa0573@student.sch.id","1000000573","siswa0573","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0574","siswa0574@student.sch.id","1000000574","siswa0574","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0575","siswa0575@student.sch.id","1000000575","siswa0575","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0576","siswa0576@student.sch.id","1000000576","siswa0576","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0577","siswa0577@student.sch.id","1000000577","siswa0577","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0578","siswa0578@student.sch.id","1000000578","siswa0578","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0579","siswa0579@student.sch.id","1000000579","siswa0579","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0580","siswa0580@student.sch.id","1000000580","siswa0580","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0581","siswa0581@student.sch.id","1000000581","siswa0581","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0582","siswa0582@student.sch.id","1000000582","siswa0582","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0583","siswa0583@student.sch.id","1000000583","siswa0583","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0584","siswa0584@student.sch.id","1000000584","siswa0584","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0585","siswa0585@student.sch.id","1000000585","siswa0585","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0586","siswa0586@student.sch.id","1000000586","siswa0586","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0587","siswa0587@student.sch.id","1000000587","siswa0587","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0588","siswa0588@student.sch.id","1000000588","siswa0588","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0589","siswa0589@student.sch.id","1000000589","siswa0589","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0590","siswa0590@student.sch.id","1000000590","siswa0590","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0591","siswa0591@student.sch.id","1000000591","siswa0591","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0592","siswa0592@student.sch.id","1000000592","siswa0592","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0593","siswa0593@student.sch.id","1000000593","siswa0593","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0594","siswa0594@student.sch.id","1000000594","siswa0594","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0595","siswa0595@student.sch.id","1000000595","siswa0595","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0596","siswa0596@student.sch.id","1000000596","siswa0596","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0597","siswa0597@student.sch.id","1000000597","siswa0597","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0598","siswa0598@student.sch.id","1000000598","siswa0598","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0599","siswa0599@student.sch.id","1000000599","siswa0599","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0600","siswa0600@student.sch.id","1000000600","siswa0600","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0601","siswa0601@student.sch.id","1000000601","siswa0601","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0602","siswa0602@student.sch.id","1000000602","siswa0602","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0603","siswa0603@student.sch.id","1000000603","siswa0603","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0604","siswa0604@student.sch.id","1000000604","siswa0604","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0605","siswa0605@student.sch.id","1000000605","siswa0605","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0606","siswa0606@student.sch.id","1000000606","siswa0606","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0607","siswa0607@student.sch.id","1000000607","siswa0607","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0608","siswa0608@student.sch.id","1000000608","siswa0608","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0609","siswa0609@student.sch.id","1000000609","siswa0609","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0610","siswa0610@student.sch.id","1000000610","siswa0610","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0611","siswa0611@student.sch.id","1000000611","siswa0611","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0612","siswa0612@student.sch.id","1000000612","siswa0612","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0613","siswa0613@student.sch.id","1000000613","siswa0613","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0614","siswa0614@student.sch.id","1000000614","siswa0614","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0615","siswa0615@student.sch.id","1000000615","siswa0615","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0616","siswa0616@student.sch.id","1000000616","siswa0616","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0617","siswa0617@student.sch.id","1000000617","siswa0617","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0618","siswa0618@student.sch.id","1000000618","siswa0618","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0619","siswa0619@student.sch.id","1000000619","siswa0619","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0620","siswa0620@student.sch.id","1000000620","siswa0620","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0621","siswa0621@student.sch.id","1000000621","siswa0621","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0622","siswa0622@student.sch.id","1000000622","siswa0622","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0623","siswa0623@student.sch.id","1000000623","siswa0623","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0624","siswa0624@student.sch.id","1000000624","siswa0624","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0625","siswa0625@student.sch.id","1000000625","siswa0625","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0626","siswa0626@student.sch.id","1000000626","siswa0626","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0627","siswa0627@student.sch.id","1000000627","siswa0627","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0628","siswa0628@student.sch.id","1000000628","siswa0628","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0629","siswa0629@student.sch.id","1000000629","siswa0629","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0630","siswa0630@student.sch.id","1000000630","siswa0630","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0631","siswa0631@student.sch.id","1000000631","siswa0631","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0632","siswa0632@student.sch.id","1000000632","siswa0632","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0633","siswa0633@student.sch.id","1000000633","siswa0633","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0634","siswa0634@student.sch.id","1000000634","siswa0634","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0635","siswa0635@student.sch.id","1000000635","siswa0635","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0636","siswa0636@student.sch.id","1000000636","siswa0636","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0637","siswa0637@student.sch.id","1000000637","siswa0637","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0638","siswa0638@student.sch.id","1000000638","siswa0638","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0639","siswa0639@student.sch.id","1000000639","siswa0639","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0640","siswa0640@student.sch.id","1000000640","siswa0640","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0641","siswa0641@student.sch.id","1000000641","siswa0641","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0642","siswa0642@student.sch.id","1000000642","siswa0642","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0643","siswa0643@student.sch.id","1000000643","siswa0643","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0644","siswa0644@student.sch.id","1000000644","siswa0644","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0645","siswa0645@student.sch.id","1000000645","siswa0645","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0646","siswa0646@student.sch.id","1000000646","siswa0646","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0647","siswa0647@student.sch.id","1000000647","siswa0647","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0648","siswa0648@student.sch.id","1000000648","siswa0648","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0649","siswa0649@student.sch.id","1000000649","siswa0649","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0650","siswa0650@student.sch.id","1000000650","siswa0650","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0651","siswa0651@student.sch.id","1000000651","siswa0651","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0652","siswa0652@student.sch.id","1000000652","siswa0652","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0653","siswa0653@student.sch.id","1000000653","siswa0653","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0654","siswa0654@student.sch.id","1000000654","siswa0654","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0655","siswa0655@student.sch.id","1000000655","siswa0655","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0656","siswa0656@student.sch.id","1000000656","siswa0656","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0657","siswa0657@student.sch.id","1000000657","siswa0657","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0658","siswa0658@student.sch.id","1000000658","siswa0658","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0659","siswa0659@student.sch.id","1000000659","siswa0659","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0660","siswa0660@student.sch.id","1000000660","siswa0660","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0661","siswa0661@student.sch.id","1000000661","siswa0661","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0662","siswa0662@student.sch.id","1000000662","siswa0662","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0663","siswa0663@student.sch.id","1000000663","siswa0663","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0664","siswa0664@student.sch.id","1000000664","siswa0664","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0665","siswa0665@student.sch.id","1000000665","siswa0665","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0666","siswa0666@student.sch.id","1000000666","siswa0666","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0667","siswa0667@student.sch.id","1000000667","siswa0667","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0668","siswa0668@student.sch.id","1000000668","siswa0668","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0669","siswa0669@student.sch.id","1000000669","siswa0669","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0670","siswa0670@student.sch.id","1000000670","siswa0670","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0671","siswa0671@student.sch.id","1000000671","siswa0671","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0672","siswa0672@student.sch.id","1000000672","siswa0672","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0673","siswa0673@student.sch.id","1000000673","siswa0673","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0674","siswa0674@student.sch.id","1000000674","siswa0674","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0675","siswa0675@student.sch.id","1000000675","siswa0675","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0676","siswa0676@student.sch.id","1000000676","siswa0676","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0677","siswa0677@student.sch.id","1000000677","siswa0677","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0678","siswa0678@student.sch.id","1000000678","siswa0678","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0679","siswa0679@student.sch.id","1000000679","siswa0679","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0680","siswa0680@student.sch.id","1000000680","siswa0680","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0681","siswa0681@student.sch.id","1000000681","siswa0681","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0682","siswa0682@student.sch.id","1000000682","siswa0682","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0683","siswa0683@student.sch.id","1000000683","siswa0683","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0684","siswa0684@student.sch.id","1000000684","siswa0684","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0685","siswa0685@student.sch.id","1000000685","siswa0685","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0686","siswa0686@student.sch.id","1000000686","siswa0686","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0687","siswa0687@student.sch.id","1000000687","siswa0687","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0688","siswa0688@student.sch.id","1000000688","siswa0688","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0689","siswa0689@student.sch.id","1000000689","siswa0689","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0690","siswa0690@student.sch.id","1000000690","siswa0690","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0691","siswa0691@student.sch.id","1000000691","siswa0691","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0692","siswa0692@student.sch.id","1000000692","siswa0692","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0693","siswa0693@student.sch.id","1000000693","siswa0693","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0694","siswa0694@student.sch.id","1000000694","siswa0694","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0695","siswa0695@student.sch.id","1000000695","siswa0695","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0696","siswa0696@student.sch.id","1000000696","siswa0696","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0697","siswa0697@student.sch.id","1000000697","siswa0697","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0698","siswa0698@student.sch.id","1000000698","siswa0698","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0699","siswa0699@student.sch.id","1000000699","siswa0699","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0700","siswa0700@student.sch.id","1000000700","siswa0700","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0701","siswa0701@student.sch.id","1000000701","siswa0701","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0702","siswa0702@student.sch.id","1000000702","siswa0702","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0703","siswa0703@student.sch.id","1000000703","siswa0703","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0704","siswa0704@student.sch.id","1000000704","siswa0704","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0705","siswa0705@student.sch.id","1000000705","siswa0705","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0706","siswa0706@student.sch.id","1000000706","siswa0706","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0707","siswa0707@student.sch.id","1000000707","siswa0707","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0708","siswa0708@student.sch.id","1000000708","siswa0708","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0709","siswa0709@student.sch.id","1000000709","siswa0709","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0710","siswa0710@student.sch.id","1000000710","siswa0710","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0711","siswa0711@student.sch.id","1000000711","siswa0711","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0712","siswa0712@student.sch.id","1000000712","siswa0712","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0713","siswa0713@student.sch.id","1000000713","siswa0713","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0714","siswa0714@student.sch.id","1000000714","siswa0714","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0715","siswa0715@student.sch.id","1000000715","siswa0715","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0716","siswa0716@student.sch.id","1000000716","siswa0716","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0717","siswa0717@student.sch.id","1000000717","siswa0717","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0718","siswa0718@student.sch.id","1000000718","siswa0718","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0719","siswa0719@student.sch.id","1000000719","siswa0719","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0720","siswa0720@student.sch.id","1000000720","siswa0720","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0721","siswa0721@student.sch.id","1000000721","siswa0721","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0722","siswa0722@student.sch.id","1000000722","siswa0722","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0723","siswa0723@student.sch.id","1000000723","siswa0723","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0724","siswa0724@student.sch.id","1000000724","siswa0724","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0725","siswa0725@student.sch.id","1000000725","siswa0725","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0726","siswa0726@student.sch.id","1000000726","siswa0726","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0727","siswa0727@student.sch.id","1000000727","siswa0727","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0728","siswa0728@student.sch.id","1000000728","siswa0728","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0729","siswa0729@student.sch.id","1000000729","siswa0729","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0730","siswa0730@student.sch.id","1000000730","siswa0730","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0731","siswa0731@student.sch.id","1000000731","siswa0731","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0732","siswa0732@student.sch.id","1000000732","siswa0732","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0733","siswa0733@student.sch.id","1000000733","siswa0733","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0734","siswa0734@student.sch.id","1000000734","siswa0734","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0735","siswa0735@student.sch.id","1000000735","siswa0735","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0736","siswa0736@student.sch.id","1000000736","siswa0736","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0737","siswa0737@student.sch.id","1000000737","siswa0737","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0738","siswa0738@student.sch.id","1000000738","siswa0738","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0739","siswa0739@student.sch.id","1000000739","siswa0739","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0740","siswa0740@student.sch.id","1000000740","siswa0740","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0741","siswa0741@student.sch.id","1000000741","siswa0741","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0742","siswa0742@student.sch.id","1000000742","siswa0742","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0743","siswa0743@student.sch.id","1000000743","siswa0743","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0744","siswa0744@student.sch.id","1000000744","siswa0744","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0745","siswa0745@student.sch.id","1000000745","siswa0745","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0746","siswa0746@student.sch.id","1000000746","siswa0746","Password123","siswa","X-IPA-1","LAB-1"
